0.0257,0.3984,0.5731,0.0028,3
0.2048,0.2664,0.5183,0.0106,3
0.0552,0.3366,0.6053,0.003,3
0.2476,0.2341,0.5099,0.0085,3
0.0959,0.3071,0.5931,0.0039,3
0.1001,0.2984,0.5978,0.0037,3
0.1087,0.2975,0.5895,0.0042,3
0.1152,0.3313,0.5444,0.0091,3
0.0584,0.347,0.591,0.0036,3
0.271,0.1597,0.5679,0.0014,3
0.046,0.3335,0.6185,0.002,3
0.3204,0.144,0.5337,0.0019,3
0.4127,0.117,0.4682,0.0021,3
0.3427,0.1579,0.4965,0.003,3
0.3434,0.1719,0.4798,0.0049,3
0.0583,0.3677,0.5685,0.0055,3
0.2395,0.2222,0.5324,0.006,3
0.3193,0.1653,0.5128,0.0027,3
0.5341,0.0742,0.3911,0.0007,1
0.1465,0.2354,0.6159,0.0022,3
0.0112,0.1626,0.1878,0.6385,4
0.0054,0.139,0.1603,0.6953,4
0.0004,0.0357,0.0368,0.9271,4
0.0112,0.2139,0.221,0.5539,4
0.0045,0.1442,0.1398,0.7115,4
0.0035,0.1317,0.1389,0.7259,4
0.0103,0.1986,0.2164,0.5746,4
0.008,0.1752,0.1905,0.6263,4
0.0061,0.139,0.1366,0.7183,4
0.0065,0.1608,0.1426,0.6901,4
0.0007,0.051,0.054,0.8942,4
0.0005,0.0387,0.0412,0.9196,4
0.0172,0.2671,0.2217,0.4939,4
0.0023,0.0934,0.1011,0.8031,4
0.0031,0.0957,0.1055,0.7957,4
0.0386,0.2559,0.3395,0.366,4
0.0734,0.4172,0.2711,0.2383,2
0.0026,0.0842,0.1005,0.8127,4
0.0005,0.0378,0.0381,0.9236,4
0.0005,0.0403,0.0398,0.9194,4
0.0045,0.167,0.1653,0.6632,4
0.001,0.0571,0.0626,0.8792,4
0.1148,0.216,0.4359,0.2333,3
0.54699,0.1297,0.3075,0.015,1
0.1525,0.3146,0.4696,0.0633,3
0.0163,0.2662,0.2472,0.4703,4
0.0007,0.0465,0.05,0.9028,4
0.0032,0.1079,0.1094,0.7795,4
0.0245,0.3721,0.3815,0.2219,3
0.0193,0.245,0.2552,0.4805,4
0.0031,0.0798,0.0945,0.8227,4
0.0071,0.1579,0.1769,0.658,4
0.0053,0.1501,0.1422,0.7024,4
0.7737,0.0257,0.2003,0.0003,1
0.0106,0.1868,0.1426,0.6599,4
0.039,0.2542,0.2922,0.4146,4
0.0467,0.2627,0.34,0.3507,4
0.086,0.3986,0.3014,0.214,2
0.1073,0.3187,0.4128,0.1611,3
0.0024,0.0859,0.0862,0.8255,4
0.4905,0.1329,0.366,0.0107,1
0.8246,0.0219,0.153,0.0004,1
0.8595,0.0149,0.1249,0.0008,1
0.8781,0.0134,0.1077,0.0008,1
