152,80.4092261576334,51.250964444745,39,6.9752750879848,1
485,73.5149775590863,41.2362668534551,14,7.95643269722372,2
398,60.397948834796,32.3852529122603,10,7.23556626543851,3
320,88.2660526705456,39.2704563049567,28,7.76461166118716,3
156,76.8986465353662,46.7210313165902,19,7.76705942152179,3
121,71.5624950761975,46.6480589154374,21,7.57154936814952,2
238,60.4789875666064,44.7824446926932,33,6.68057954010882,3
70,66.9268147686645,36.8680448247516,24,8.17060499117848,2
152,67.2307639807804,44.0310856461925,36,7.14156012994347,2
171,80.4979055647638,39.5731718688448,31,6.87303702079971,3
264,78.2998997334786,54.2928023847276,33,6.58155028310953,3
380,84.9958473520849,51.2228456066521,18,7.68178588637648,3
137,65.2009396052332,48.0432380291218,29,7.85512872368457,3
422,71.7318182271972,35.8996229937239,26,6.53317565785571,3
149,65.4670826336419,36.4017080690331,39,7.52418611659856,1
409,82.6608423095296,31.0108397384608,26,6.95299155039587,2
201,72.7546762347373,47.7665722421447,35,7.7903455808189,2
180,66.2382498860457,32.7722705202958,29,6.84873285800998,2
199,77.0310098345997,40.9834125466443,21,7.88187547620493,3
358,60.9393987736668,35.0429800583849,39,7.27347069260107,2
307,85.26854323785,52.394089891838,16,8.37345997747347,3
393,73.492624001093,41.8842555795528,11,6.77504188829199,3
463,71.8545070800544,44.0818892994096,12,7.18213270210052,3
343,87.7997659738138,47.3879021606532,26,6.72694704248118,3
435,81.8181598756926,33.4832863601469,14,8.34938723655713,3
241,69.7962230641751,45.1104344819454,26,8.25467870676196,3
493,77.113319232162,43.4960272825418,33,7.01588325543031,2
326,75.6250278007747,35.0765306183692,26,7.81996809206836,3
210,88.8351607304805,53.5713392639495,36,8.13444440040243,2
363,85.3360154603445,44.9716366622134,26,7.61040162319892,1
71,82.4196033041214,47.3696233259926,11,7.55930115671201,3
302,76.1907639716724,52.0116959753814,11,6.9837045818009,2
285,77.6025349699154,45.6088512033448,37,6.6862055356118,3
394,88.9576592179241,37.3908421459428,31,8.29443151590665,3
98,78.2110274306005,32.6373564957568,32,8.30083611432666,3
108,68.2799754606763,41.4133642620727,14,7.76620291454654,2
219,68.8882051711225,35.4610109304208,10,7.1780595820974,1
237,64.9580081718901,40.4127486967592,10,7.19841914922532,3
320,60.4690922022358,52.0820064729717,28,7.95191135774048,2
239,72.7020444211911,38.1086255251318,39,8.29422051990515,3
495,71.8464455452671,33.0521988675168,11,8.27417284853023,3
224,68.8046452415411,38.9074459519244,30,8.05975109171525,3
495,60.4223946814525,52.6707110386439,21,7.78406329230858,2
100,65.9652721226642,36.8033062346159,35,6.6682799299901,2
413,81.3402585824595,46.1922530135341,15,6.82325742818923,3
104,83.7052662159362,30.0130094248829,32,8.29710837705416,2
293,78.1787992434303,38.8142214083542,13,7.71285811931918,2
369,87.7890263554005,37.6195314539507,32,6.51839410323326,3
180,79.5323107650583,34.1163963285735,20,6.70294308573206,3
356,87.4487902663134,43.352235484386,33,7.82700353821611,3
