152,80.4092261576334,51.250964444745,39,6.9752750879848,5.48085046539078
485,73.5149775590863,41.2362668534551,14,7.95643269722372,20.2767648846624
398,60.397948834796,32.3852529122603,10,7.23556626543851,57.1297099898257
320,88.2660526705456,39.2704563049567,28,7.76461166118716,70.7300437808059
156,76.8986465353662,46.7210313165902,19,7.76705942152179,66.936319652747
121,71.5624950761975,46.6480589154374,21,7.57154936814952,26.3055843987532
238,60.4789875666064,44.7824446926932,33,6.68057954010882,72.6570260280159
70,66.9268147686645,36.8680448247516,24,8.17060499117848,27.538663312196
152,67.2307639807804,44.0310856461925,36,7.14156012994347,35.9129713251304
171,80.4979055647638,39.5731718688448,31,6.87303702079971,75.9166834862123
264,78.2998997334786,54.2928023847276,33,6.58155028310953,66.7151254094854
380,84.9958473520849,51.2228456066521,18,7.68178588637648,85.6762239969469
137,65.2009396052332,48.0432380291218,29,7.85512872368457,67.4732247685326
422,71.7318182271972,35.8996229937239,26,6.53317565785571,58.9893173168698
149,65.4670826336419,36.4017080690331,39,7.52418611659856,13.8991029436688
409,82.6608423095296,31.0108397384608,26,6.95299155039587,39.9330012906462
201,72.7546762347373,47.7665722421447,35,7.7903455808189,30.1942249297639
180,66.2382498860457,32.7722705202958,29,6.84873285800998,28.1790161210129
199,77.0310098345997,40.9834125466443,21,7.88187547620493,97.4360027014823
358,60.9393987736668,35.0429800583849,39,7.27347069260107,42.3442838433422
307,85.26854323785,52.394089891838,16,8.37345997747347,89.7444227418258
393,73.492624001093,41.8842555795528,11,6.77504188829199,64.95816946974
463,71.8545070800544,44.0818892994096,12,7.18213270210052,80.5070738364566
343,87.7997659738138,47.3879021606532,26,6.72694704248118,52.7505238449933
435,81.8181598756926,33.4832863601469,14,8.34938723655713,59.8058690395041
241,69.7962230641751,45.1104344819454,26,8.25467870676196,51.7891809127921
493,77.113319232162,43.4960272825418,33,7.01588325543031,23.5480838408142
326,75.6250278007747,35.0765306183692,26,7.81996809206836,73.632950949843
210,88.8351607304805,53.5713392639495,36,8.13444440040243,31.6733744318813
363,85.3360154603445,44.9716366622134,26,7.61040162319892,7.31001681098811
71,82.4196033041214,47.3696233259926,11,7.55930115671201,66.3198681111809
302,76.1907639716724,52.0116959753814,11,6.9837045818009,21.8255145436697
285,77.6025349699154,45.6088512033448,37,6.6862055356118,94.3435655135269
394,88.9576592179241,37.3908421459428,31,8.29443151590665,95.6232148152458
98,78.2110274306005,32.6373564957568,32,8.30083611432666,91.9121170709426
108,68.2799754606763,41.4133642620727,14,7.76620291454654,40.1650765242672
219,68.8882051711225,35.4610109304208,10,7.1780595820974,6.46837857024241
237,64.9580081718901,40.4127486967592,10,7.19841914922532,93.1902634458339
320,60.4690922022358,52.0820064729717,28,7.95191135774048,45.6774940901449
239,72.7020444211911,38.1086255251318,39,8.29422051990515,96.8322078091486
495,71.8464455452671,33.0521988675168,11,8.27417284853023,96.543897823479
224,68.8046452415411,38.9074459519244,30,8.05975109171525,86.0358982693992
495,60.4223946814525,52.6707110386439,21,7.78406329230858,32.9726447466106
100,65.9652721226642,36.8033062346159,35,6.6682799299901,41.5842842171829
413,81.3402585824595,46.1922530135341,15,6.82325742818923,85.8579837941014
104,83.7052662159362,30.0130094248829,32,8.29710837705416,35.1075904898464
293,78.1787992434303,38.8142214083542,13,7.71285811931918,21.1018109351788
369,87.7890263554005,37.6195314539507,32,6.51839410323326,57.8961199335433
180,79.5323107650583,34.1163963285735,20,6.70294308573206,93.9347035452742
356,87.4487902663134,43.352235484386,33,7.82700353821611,71.1228306841224
